Sentence Word Tag1 Tag2 Tag3
0 SOCCER NN B-NP O
0 - : O O
0 JAPAN NNP B-NP B-LOC
0 GET VB B-VP O
0 LUCKY NNP B-NP O
0 WIN NNP I-NP O
0 , , O O
0 CHINA NNP B-NP B-PER
0 IN IN B-PP O
0 SURPRISE DT B-NP O
0 DEFEAT NN I-NP O
0 . . O O
1 Nadim NNP B-NP B-PER
1 Ladki NNP I-NP I-PER
2 AL-AIN NNP B-NP B-LOC
2 , , O O
2 United NNP B-NP B-LOC
2 Arab NNP I-NP I-LOC
2 Emirates NNPS I-NP I-LOC
2 1996-12-06 CD I-NP O
3 Japan NNP B-NP B-LOC
3 began VBD B-VP O
3 the DT B-NP O
3 defence NN I-NP O
3 of IN B-PP O
3 their PRP$ B-NP O
3 Asian JJ I-NP B-MISC
3 Cup NNP I-NP I-MISC
3 title NN I-NP O
3 with IN B-PP O
3 a DT B-NP O
3 lucky JJ I-NP O
3 2-1 CD I-NP O
3 win VBP B-VP O
3 against IN B-PP O
3 Syria NNP B-NP B-LOC
3 in IN B-PP O
3 a DT B-NP O
3 Group NNP I-NP O
3 C NNP I-NP O
3 championship NN I-NP O
3 match NN I-NP O
3 on IN B-PP O
3 Friday NNP B-NP O
3 . . O O
4 But CC O O
4 China NNP B-NP B-LOC
4 saw VBD B-VP O
4 their PRP$ B-NP O
4 luck NN I-NP O
4 desert VB B-VP O
4 them PRP B-NP O
4 in IN B-PP O
4 the DT B-NP O
4 second NN I-NP O
4 match NN I-NP O
4 of IN B-PP O
4 the DT B-NP O
4 group NN I-NP O
4 , , O O
4 crashing VBG B-VP O
4 to TO B-PP O
4 a DT B-NP O
4 surprise NN I-NP O
4 2-0 CD I-NP O
4 defeat NN I-NP O
4 to TO B-PP O
4 newcomers NNS B-NP O
4 Uzbekistan NNP I-NP B-LOC
4 . . O O
5 China NNP B-NP B-LOC
5 controlled VBD B-VP O
5 most JJS B-NP O
5 of IN B-PP O
5 the DT B-NP O
5 match NN I-NP O
5 and CC O O
5 saw VBD B-VP O
5 several JJ B-NP O
5 chances NNS I-NP O
5 missed VBD B-VP O
5 until IN B-SBAR O
5 the DT B-NP O
5 78th JJ I-NP O
5 minute NN I-NP O
5 when WRB B-ADVP O
5 Uzbek NNP B-NP B-MISC
5 striker NN I-NP O
5 Igor JJ B-NP B-PER
5 Shkvyrin NNP I-NP I-PER
5 took VBD B-VP O
5 advantage NN B-NP O
5 of IN B-PP O
5 a DT B-NP O
5 misdirected JJ I-NP O
5 defensive JJ I-NP O
5 header NN I-NP O
5 to TO B-VP O
5 lob VB I-VP O
5 the DT B-NP O
5 ball NN I-NP O
5 over IN B-PP O
5 the DT B-NP O
5 advancing VBG I-NP O
5 Chinese JJ I-NP B-MISC
5 keeper NN I-NP O
5 and CC O O
5 into IN B-PP O
5 an DT B-NP O
5 empty JJ I-NP O
5 net NN I-NP O
5 . . O O
6 Oleg NNP B-NP B-PER
6 Shatskiku NNP I-NP I-PER
6 made VBD B-VP O
6 sure JJ B-ADJP O
6 of IN B-PP O
6 the DT B-NP O
6 win VBP B-VP O
6 in IN B-PP O
6 injury NN B-NP O
6 time NN I-NP O
6 , , O O
6 hitting VBG B-VP O
6 an DT B-NP O
6 unstoppable JJ I-NP O
6 left VBD B-VP O
6 foot NN B-NP O
6 shot NN I-NP O
6 from IN B-PP O
6 just RB B-NP O
6 outside IN B-PP O
6 the DT B-NP O
6 area NN I-NP O
6 . . O O
7 The DT B-NP O
7 former JJ I-NP O
7 Soviet JJ I-NP B-MISC
7 republic NN I-NP O
7 was VBD B-VP O
7 playing VBG I-VP O
7 in IN B-PP O
7 an DT B-NP O
7 Asian NNP I-NP B-MISC
7 Cup NNP I-NP I-MISC
7 finals NNS I-NP O
7 tie NN I-NP O
7 for IN B-PP O
7 the DT B-NP O
7 first JJ I-NP O
7 time NN I-NP O
7 . . O O
8 Despite IN B-PP O
8 winning VBG B-VP O
8 the DT B-NP O
8 Asian JJ I-NP B-MISC
8 Games NNPS I-NP I-MISC
8 title NN I-NP O
8 two CD B-NP O
8 years NNS I-NP O
8 ago RB B-ADVP O
8 , , O O
8 Uzbekistan NNP B-NP B-LOC
8 are VBP B-VP O
8 in IN B-PP O
8 the DT B-NP O
8 finals NNS I-NP O
8 as IN B-SBAR O
8 outsiders NNS B-NP O
8 . . O O
9 Two CD B-NP O
9 goals NNS I-NP O
9 from IN B-PP O
9 defensive JJ B-NP O
9 errors NNS I-NP O
9 in IN B-PP O
9 the DT B-NP O
9 last JJ I-NP O
9 six CD I-NP O
9 minutes NNS I-NP O
9 allowed VBD B-VP O
9 Japan NNP B-NP B-LOC
9 to TO B-VP O
9 come VB I-VP O
9 from IN B-PP O
9 behind NN B-NP O
9 and CC O O
9 collect VB B-VP O
9 all DT B-NP O
9 three CD I-NP O
9 points NNS I-NP O
9 from IN B-PP O
9 their PRP$ B-NP O
9 opening NN I-NP O
9 meeting NN I-NP O
9 against IN B-PP O
9 Syria NNP B-NP B-LOC
9 . . O O
10 Takuya NNP B-NP B-PER
10 Takagi NNP I-NP I-PER
10 scored VBD B-VP O
10 the DT B-NP O
10 winner NN I-NP O
10 in IN B-PP O
10 the DT B-NP O
10 88th JJ I-NP O
10 minute NN I-NP O
10 , , O O
10 rising VBG B-VP O
10 to TO I-VP O
10 head VB I-VP O
10 a DT B-NP O
10 Hiroshige NNP I-NP B-PER
10 Yanagimoto NNP I-NP I-PER
10 cross VB B-VP O
10 towards IN B-PP O
10 the DT B-NP O
